id,dcTitle,dcDate,dcCreator,dcType,dcFormat,dcSubject,storageLocation,dcIsPartOf,sortCode,dcAccessRights
b788131a-e98b-4cc5-8066-509f1e4ec165,סיפורי חיים 2017 - הספר,2017-09-30T00:00:00Z,"חנה ברין,מעינה הרשקוביץ,ניבה שגב,נעמה חדד,חנה רענן",text,pdf,חברים,ארון 6 מדף 2,כללי,0,private
6a183043-1bf4-4dd7-996d-b5d691a57c03,ימי קורונה - פורים ילדים 2020,2020-03-09T22:00:00Z,,image,jpeg,",חגים,פורים",,כללי,,private
1616c8f4-648a-4ce0-8119-3aa0e131d5d7,ימי קורונה - פורים ילדים 2020,2020-03-09T22:00:00Z,,image,jpeg,",חגים,פורים",,כללי,,private
06952fe9-c4a4-408f-97e1-bd79b0de9e56,ימי קורונה - פורים ילדים 2020,2020-03-09T22:00:00Z,,image,jpeg,",חגים,פורים",,כללי,,private
6565e2fb-a55d-4bc7-967b-32467b4c7447,ימי קורונה - פורים ילדים 2020,2020-03-09T22:00:00Z,,image,jpeg,",חגים,פורים",,כללי,,private
1145223b-e85e-4e79-9999-794de32791ba,ימי קורונה - פורים ילדים 2020,2020-03-09T22:00:00Z,,image,jpeg,",חגים,פורים",,כללי,,private
4a41e5fa-12ba-4e69-b2e9-7140a2e88a7d,ימי קורונה - פורים ילדים 2020,2020-03-09T22:00:00Z,,image,jpeg,",חגים,פורים",,כללי,,private
5c48cd0e-5283-4071-a56f-0aef95e0db38,ימי קורונה - פורים ילדים 2020,2020-03-09T22:00:00Z,,image,jpeg,",חגים,פורים",,כללי,,private
14a378a8-fe95-428d-85e6-398fecc15fb4,ימי קורונה - פורים ילדים 2020,2020-03-09T22:00:00Z,,image,jpeg,",חגים,פורים",,כללי,,private
ccf14446-7446-428b-9eea-cd0daa9f24d4,קורונה שמורונה,2020-03-09T22:00:00Z,,image,jpeg,",חגים,פורים",,כללי,,private
